age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
42,0,1,1,0,1535.0,1,0,0,28,1,121.0,1,108,2,0
32,4,1,2,0,937.0,0,0,0,28,1,90.0,1,94,2,0
34,9,2,2,0,612.0,0,0,0,28,1,81.0,1,95,1,0
28,4,2,2,0,4985.0,1,0,0,28,1,108.0,2,-1,0,3
39,4,1,2,0,93.0,1,0,0,28,1,65.0,1,95,5,0
72,5,0,0,0,0.0,0,0,1,28,1,359.0,1,-1,0,3
34,1,1,1,0,1464.0,1,0,0,28,1,207.0,3,130,5,1
35,9,2,2,0,7546.0,1,0,0,28,1,255.0,1,88,2,1
29,10,2,2,0,1311.0,0,0,0,28,1,622.0,1,-1,0,3
30,4,1,2,0,7.0,1,0,0,28,1,173.0,1,164,4,1
66,0,0,1,0,220.0,0,0,0,28,1,283.0,1,-1,0,3
28,4,2,2,0,207.0,0,0,0,28,1,129.0,1,94,4,0
32,9,1,2,0,636.0,1,0,0,28,1,370.0,1,116,4,2
62,5,1,1,0,13.0,0,0,1,28,1,36.0,1,-1,0,3
39,1,2,0,0,24277.0,0,0,0,28,1,261.0,1,-1,0,3
32,9,1,1,0,1026.0,0,0,0,28,1,94.0,3,-1,0,3
22,8,2,1,0,1564.0,0,0,0,28,1,36.0,2,-1,0,3
38,9,2,2,0,0.0,0,0,0,28,1,247.0,2,-1,0,3
55,0,0,1,0,1872.0,0,0,0,28,1,155.0,2,93,8,0
36,4,2,2,0,490.0,0,0,0,28,1,207.0,8,98,1,0
76,5,1,0,0,2632.0,0,0,0,28,1,368.0,2,-1,0,3
34,1,1,1,0,0.0,1,0,0,31,1,79.0,5,110,7,0
34,4,2,2,0,747.0,0,0,0,31,1,72.0,2,98,1,0
33,9,2,2,0,2340.0,0,0,0,31,1,65.0,5,97,3,0
34,6,1,2,0,980.0,0,0,0,31,1,69.0,2,54,4,0
36,10,2,2,0,953.0,1,0,0,31,1,102.0,2,101,3,0
73,5,1,1,0,250.0,0,0,1,31,1,245.0,4,-1,0,3
27,8,2,2,0,118.0,0,0,0,31,1,160.0,3,98,1,0
45,4,1,2,0,4119.0,1,1,1,31,1,473.0,2,283,1,2
63,5,1,1,0,243.0,0,0,0,31,1,114.0,1,-1,0,3
49,6,1,2,0,99.0,1,1,0,31,1,83.0,1,-1,0,3
55,4,1,3,0,1504.0,1,0,0,31,1,186.0,3,101,2,2
41,4,1,2,0,285.0,1,0,0,31,1,90.0,4,147,4,0
55,4,1,2,0,2960.0,1,0,0,31,1,81.0,1,98,11,1
52,1,1,1,0,2087.0,1,0,0,31,1,267.0,1,474,1,0
34,7,2,1,0,15.0,0,0,0,31,1,104.0,1,-1,0,3
53,4,0,2,0,6649.0,1,0,0,31,1,106.0,1,55,1,0
49,4,2,2,0,5689.0,0,0,0,31,1,470.0,1,97,3,0
38,1,1,1,0,748.0,1,0,0,31,1,98.0,3,-1,0,3
25,9,2,2,0,1231.0,0,0,0,31,1,271.0,2,-1,0,3
37,10,1,2,0,7620.0,0,0,1,31,1,164.0,3,98,3,0
22,7,2,1,0,652.0,0,0,1,31,1,139.0,1,-1,0,3
30,1,1,0,0,201.0,1,0,0,31,1,219.0,1,157,12,0
36,9,1,1,0,191.0,0,0,0,31,1,69.0,1,-1,0,3
34,1,2,1,0,869.0,0,0,0,31,1,89.0,1,-1,0,3
33,9,2,1,0,1429.0,1,0,0,31,1,268.0,8,-1,0,3
21,8,2,1,0,557.0,0,0,0,31,1,197.0,2,-1,0,3
23,8,2,1,0,922.0,0,0,0,1,-1,81.0,5,99,3,1
32,2,2,2,0,59649.0,0,0,0,1,-1,69.0,2,-1,0,3
43,4,0,3,0,7702.0,0,0,0,1,-1,108.0,7,102,3,2
74,5,1,0,0,2894.0,0,0,1,1,-1,97.0,5,204,2,1
39,4,1,2,0,119.0,1,0,0,1,-1,265.0,2,476,4,2
35,4,1,2,0,4.0,0,0,0,1,-1,157.0,2,-1,0,3
62,5,1,1,0,816.0,0,0,0,1,-1,28.0,2,-1,0,3
43,10,1,3,0,970.0,1,0,1,1,-1,513.0,13,288,11,0
26,4,2,2,0,200.0,0,0,0,1,-1,91.0,2,-1,0,3
48,4,0,2,0,17964.0,1,0,0,1,-1,120.0,1,98,5,2
63,5,1,3,0,1849.0,0,0,0,1,-1,109.0,2,-1,0,3
45,9,1,3,0,886.0,1,0,0,1,-1,115.0,1,-1,0,3
63,2,1,0,0,2287.0,0,0,1,1,-1,490.0,1,-1,0,3
37,2,1,2,0,310.0,0,0,0,1,-1,76.0,1,-1,0,3
82,5,1,0,0,103.0,0,0,0,1,-1,368.0,1,-1,0,3
24,9,2,1,0,1298.0,0,0,0,1,-1,86.0,1,-1,0,3
30,0,2,2,0,4129.0,0,0,0,1,-1,77.0,1,-1,0,3
36,4,1,2,0,1113.0,0,0,0,1,-1,212.0,1,-1,0,3
27,0,1,1,0,1596.0,0,0,0,1,-1,82.0,1,-1,0,3
51,4,1,2,0,2635.0,0,0,0,1,-1,181.0,1,98,2,0
25,7,2,1,0,162.0,1,0,0,1,-1,531.0,2,-1,0,3
35,9,2,1,0,183.0,0,0,0,1,-1,516.0,2,130,2,0
48,9,1,1,0,568.0,1,0,0,2,-1,378.0,2,386,1,2
70,5,1,1,0,2626.0,0,0,0,2,-1,140.0,2,-1,0,3
63,5,1,1,0,4752.0,0,0,0,2,-1,233.0,2,-1,0,3
39,0,1,1,0,973.0,1,0,0,2,-1,172.0,4,-1,0,3
34,7,2,1,0,528.0,1,0,0,2,-1,121.0,3,100,5,1
38,4,1,2,0,1198.0,1,0,0,3,-1,91.0,3,213,1,0
44,0,1,1,0,764.0,1,0,0,3,-1,232.0,1,213,1,0
19,8,2,1,0,4.0,0,0,0,3,-1,114.0,1,-1,0,3
32,4,1,2,0,1270.0,0,0,0,3,-1,420.0,1,15,3,2
46,0,1,2,0,2552.0,0,0,0,3,-1,260.0,1,94,8,2
71,5,1,2,0,653.0,0,0,1,3,-1,471.0,1,189,1,2
83,5,0,0,0,0.0,0,0,1,3,-1,225.0,1,-1,0,3
44,9,2,2,0,2033.0,0,0,0,3,-1,444.0,1,99,1,0
37,0,2,1,0,0.0,1,1,0,3,-1,144.0,2,463,6,0
36,4,1,2,0,86.0,1,0,0,3,-1,104.0,1,380,3,0
31,6,2,2,0,3343.0,0,0,0,3,-1,365.0,1,94,1,2
32,0,1,1,0,995.0,0,0,0,3,-1,331.0,1,99,2,1
51,4,1,2,0,994.0,0,0,0,3,-1,268.0,1,98,3,0
72,4,1,1,0,6199.0,0,0,0,3,-1,531.0,1,-1,0,3
27,0,2,2,0,313.0,0,1,0,3,-1,167.0,1,93,3,2
45,3,1,2,0,40.0,1,0,0,3,-1,81.0,1,213,1,0
40,10,2,2,0,7968.0,0,0,0,3,-1,733.0,1,93,1,2
30,0,0,1,0,419.0,0,0,0,3,-1,72.0,2,-1,0,3
62,4,1,2,0,0.0,0,0,0,3,-1,299.0,1,-1,0,3
55,4,1,2,0,0.0,1,1,0,3,-1,187.0,2,-1,0,3
69,5,0,1,0,6850.0,0,0,1,3,-1,2055.0,1,-1,0,3
46,4,1,2,0,1950.0,0,0,0,4,-1,56.0,2,-1,0,3
30,0,2,1,0,0.0,0,0,0,4,-1,316.0,3,-1,0,3
73,5,2,1,0,1050.0,0,0,0,4,-1,73.0,2,-1,0,3
47,4,1,2,0,0.0,1,0,0,4,-1,65.0,3,-1,0,3
55,4,1,0,0,2587.0,0,0,0,4,-1,328.0,2,94,2,2
35,9,1,1,0,2789.0,1,0,0,4,-1,256.0,2,94,1,0
60,5,1,1,0,5267.0,0,0,0,4,-1,520.0,1,-1,0,3
57,4,0,2,0,6468.0,1,0,0,4,-1,730.0,1,157,4,0
30,4,2,2,0,1675.0,0,0,0,4,-1,181.0,1,-1,0,3
52,9,1,1,0,1423.0,0,0,1,4,-1,384.0,1,91,1,1
37,10,1,3,0,4565.0,0,0,0,4,-1,369.0,1,-1,0,3
69,5,1,1,0,148.0,0,0,1,4,-1,101.0,1,-1,0,3
24,8,2,1,0,154.0,0,0,0,4,-1,205.0,2,-1,0,3
43,4,1,2,0,13450.0,1,0,0,4,-1,128.0,1,-1,0,3
26,4,2,2,0,9447.0,0,0,0,4,-1,113.0,1,100,2,1
59,0,2,1,0,4744.0,0,0,0,4,-1,879.0,1,-1,0,3
31,9,2,2,0,882.0,0,0,0,4,-1,293.0,1,93,1,2
26,9,2,1,0,1231.0,1,0,0,4,-1,230.0,1,93,7,2
73,5,1,3,0,3443.0,0,0,1,4,-1,770.0,3,-1,0,3
30,0,2,1,0,2568.0,0,0,0,4,-1,563.0,1,100,4,1
62,3,1,1,0,565.0,0,0,0,4,-1,123.0,3,-1,0,3
51,3,1,0,0,339.0,0,0,0,4,-1,313.0,1,-1,0,3
33,8,2,3,0,5969.0,0,0,0,4,-1,156.0,2,127,8,0
35,4,2,2,0,80.0,0,0,0,4,-1,434.0,2,94,1,1
32,4,1,2,0,2667.0,1,0,0,4,-1,171.0,2,186,2,0
19,8,2,1,0,527.0,0,0,0,4,-1,154.0,3,-1,0,3
65,3,1,0,0,2179.0,1,0,0,4,-1,112.0,7,-1,0,3
74,5,1,0,0,0.0,0,0,1,4,-1,113.0,1,-1,0,3
38,1,1,0,0,3195.0,0,0,0,7,-1,244.0,2,-1,0,3
48,4,1,0,0,606.0,0,0,0,7,-1,589.0,3,186,6,0
64,5,1,2,0,1644.0,0,0,1,7,-1,569.0,4,-1,0,3
36,9,1,2,0,1354.0,0,0,0,7,-1,281.0,3,97,2,2
55,0,1,1,0,602.0,0,0,0,7,-1,350.0,1,98,5,2
72,5,1,1,0,6253.0,0,0,1,7,-1,456.0,1,-1,0,3
63,5,1,2,0,1795.0,0,0,0,7,-1,219.0,1,-1,0,3
35,4,2,2,0,7918.0,0,0,0,7,-1,497.0,1,-1,0,3
62,11,1,1,0,367.0,0,0,1,7,-1,221.0,1,189,5,0
33,9,1,1,0,2147.0,0,0,0,7,-1,669.0,1,94,1,1
57,5,1,2,0,4451.0,0,1,0,7,-1,133.0,3,-1,0,3
42,4,2,2,0,0.0,0,0,0,7,-1,99.0,1,-1,0,3
64,11,1,3,0,2280.0,0,0,1,7,-1,289.0,1,-1,0,3
33,4,1,2,0,1390.0,0,0,0,7,-1,92.0,1,84,4,0
24,0,2,2,0,0.0,1,0,0,7,-1,89.0,1,103,2,2
41,4,2,2,0,6116.0,0,0,0,7,-1,97.0,1,-1,0,3
52,9,1,1,0,0.0,1,0,0,7,-1,211.0,1,294,1,0
53,3,1,1,0,1182.0,1,0,0,7,-1,82.0,1,293,1,0
25,4,2,2,0,490.0,0,0,0,7,-1,394.0,1,-1,0,3
34,4,2,2,0,268.0,0,0,0,7,-1,587.0,1,-1,0,3
78,5,1,0,0,301.0,0,0,0,7,-1,537.0,2,-1,0,3
86,5,0,3,0,157.0,0,0,1,7,-1,147.0,1,-1,0,3
27,2,1,2,0,1991.0,0,1,0,7,-1,510.0,1,-1,0,3
36,7,1,1,0,52.0,1,0,0,7,-1,351.0,1,95,6,2
31,4,2,2,0,924.0,0,0,0,7,-1,231.0,1,94,3,2
25,4,2,2,0,89.0,0,0,0,7,-1,274.0,1,-1,0,3
45,4,2,2,0,1411.0,0,0,0,7,-1,800.0,2,102,3,0
35,6,2,2,0,44.0,0,0,0,7,-1,310.0,2,96,2,1
24,10,2,1,0,2696.0,0,0,0,7,-1,107.0,2,-1,0,3
59,4,1,2,0,315.0,0,0,0,7,-1,98.0,2,-1,0,3
26,0,2,1,0,3529.0,0,1,0,7,-1,57.0,2,-1,0,3
57,4,1,0,0,772.0,1,0,1,8,-1,201.0,1,292,1,0
47,5,2,0,0,3033.0,0,0,0,8,-1,293.0,1,-1,0,3
50,0,1,2,0,6574.0,0,0,0,8,-1,495.0,1,92,3,2
31,4,1,2,0,155.0,1,0,0,8,-1,214.0,1,99,1,0
70,5,0,1,0,0.0,0,0,0,8,-1,206.0,1,-1,0,3
22,8,2,3,0,2281.0,0,0,0,8,-1,221.0,1,-1,0,3
43,1,1,1,0,2160.0,0,0,0,8,-1,261.0,1,98,1,2
18,8,2,3,0,108.0,0,0,0,8,-1,169.0,1,-1,0,3
34,4,1,2,0,1022.0,1,0,0,8,-1,219.0,1,-1,0,3
33,6,1,1,0,409.0,0,0,0,8,-1,165.0,1,97,4,2
24,9,2,1,0,726.0,0,0,0,8,-1,445.0,2,-1,0,3
56,5,1,3,0,230.0,0,0,0,8,-1,167.0,1,92,2,0
25,0,2,1,0,1871.0,0,0,0,8,-1,260.0,1,96,1,2
26,4,2,2,0,1094.0,1,0,0,8,-1,137.0,1,-1,0,3
32,4,2,2,0,2915.0,0,0,0,8,-1,519.0,1,131,2,0
28,4,2,1,0,1633.0,0,0,0,8,-1,233.0,1,95,1,2
31,4,2,2,0,0.0,1,0,0,8,-1,76.0,1,-1,0,3
25,8,2,3,0,480.0,0,0,0,8,-1,140.0,1,-1,0,3
39,9,1,1,0,1587.0,1,0,0,8,-1,108.0,2,98,3,2
58,4,1,2,0,1227.0,0,0,0,8,-1,400.0,2,95,1,2
19,8,2,1,0,88.0,0,0,0,8,-1,191.0,1,-1,0,3
37,1,1,1,0,4321.0,0,0,0,8,-1,421.0,2,95,1,2
42,4,1,2,0,1205.0,0,0,1,8,-1,376.0,2,-1,0,3
30,1,2,1,0,161.0,0,1,1,8,-1,298.0,3,-1,0,3
57,0,0,1,0,0.0,0,0,0,9,-1,121.0,2,-1,0,3
76,5,0,0,0,802.0,0,0,0,9,-1,475.0,5,-1,0,3
79,5,1,1,0,723.0,0,0,1,9,-1,276.0,1,79,3,0
40,0,1,1,0,732.0,0,0,0,9,-1,71.0,1,139,4,2
70,5,1,0,0,6538.0,0,0,0,9,-1,394.0,1,-1,0,3
35,4,1,2,0,2161.0,0,0,0,9,-1,569.0,3,-1,0,3
30,4,2,2,0,147.0,0,0,0,9,-1,234.0,1,100,1,0
60,5,1,1,0,0.0,0,0,0,9,-1,408.0,1,-1,0,3
50,1,1,0,0,3764.0,0,0,1,9,-1,214.0,2,99,4,0
35,9,1,1,0,114.0,1,1,0,9,-1,105.0,3,97,4,0
51,10,1,1,0,1416.0,0,0,0,9,-1,345.0,1,-1,0,3
71,5,1,2,0,14220.0,1,0,0,9,-1,397.0,1,-1,0,3
81,5,0,0,0,519.0,0,0,1,9,-1,488.0,1,-1,0,3
30,7,1,1,0,208.0,0,0,0,9,-1,324.0,1,-1,0,3
31,4,2,2,0,12569.0,0,0,0,9,-1,344.0,1,295,1,0
67,5,1,3,0,714.0,0,0,0,9,-1,372.0,1,-1,0,3
69,5,1,1,0,745.0,0,0,1,9,-1,595.0,1,-1,0,3
45,0,1,1,0,129.0,1,0,0,9,-1,307.0,2,191,1,0
77,5,2,0,0,300.0,0,0,0,9,-1,511.0,1,-1,0,3
62,5,1,1,0,495.0,0,1,1,9,-1,494.0,2,-1,0,3
82,11,0,3,0,0.0,0,0,1,9,-1,277.0,5,-1,0,3
32,0,2,1,0,555.0,1,0,0,9,-1,344.0,1,-1,0,3
70,5,2,0,0,0.0,0,0,1,9,-1,145.0,1,-1,0,3
32,6,1,2,0,1676.0,1,0,0,9,-1,223.0,2,-1,0,3
34,4,1,2,0,158.0,0,0,0,9,-1,278.0,2,132,4,0
28,0,2,1,0,261.0,1,1,0,9,-1,259.0,2,98,4,2
67,6,1,2,0,1979.0,0,0,0,10,-1,105.0,2,-1,0,3
45,4,1,2,0,786.0,0,0,0,10,-1,84.0,3,-1,0,3
32,1,1,1,0,889.0,1,0,0,10,-1,185.0,1,99,5,2
32,4,2,2,0,1954.0,1,1,0,10,-1,107.0,1,-1,0,3
62,5,1,0,0,383.0,0,0,0,10,-1,276.0,1,-1,0,3
38,4,1,2,0,1.0,0,0,0,10,-1,342.0,2,-1,0,3
53,2,1,0,0,27.0,1,0,1,10,-1,230.0,3,-1,0,3
26,8,2,2,0,13887.0,0,0,0,10,-1,199.0,4,-1,0,3
61,5,1,0,0,1742.0,0,0,0,11,-1,90.0,4,-1,0,3
60,0,1,3,0,478.0,0,0,0,11,-1,324.0,8,-1,0,3
23,8,2,0,0,1235.0,0,0,0,11,-1,122.0,2,91,3,0
67,5,1,0,0,708.0,0,0,0,11,-1,96.0,2,-1,0,3
38,11,2,2,0,0.0,0,0,0,11,-1,260.0,3,95,3,2
72,5,1,1,0,17739.0,0,0,0,11,-1,135.0,4,-1,0,3
30,4,2,2,0,440.0,1,0,0,11,-1,129.0,2,-1,0,3
58,3,1,0,0,4605.0,0,0,0,11,-1,339.0,1,38,1,0
27,8,2,2,0,-148.0,1,0,0,11,-1,146.0,3,224,1,1
56,0,2,1,0,2815.0,1,0,0,11,-1,212.0,1,-1,0,3
61,5,1,1,0,5207.0,0,0,0,11,-1,336.0,1,81,2,1
42,9,1,1,0,3082.0,0,0,0,11,-1,285.0,1,-1,0,3
36,4,1,2,0,495.0,0,0,0,11,-1,91.0,1,37,5,2
20,8,2,3,0,479.0,0,0,0,11,-1,158.0,2,-1,0,3
47,9,1,1,0,1233.0,1,0,2,11,-1,91.0,1,100,2,1
63,5,1,1,0,2747.0,0,0,0,11,-1,113.0,1,80,1,0
73,5,1,3,0,739.0,0,0,0,11,-1,210.0,1,-1,0,3
46,1,1,1,0,640.0,1,0,0,11,-1,108.0,2,129,2,0
32,4,2,2,0,2.0,1,0,0,11,-1,100.0,2,-1,0,3
73,5,1,2,0,1843.0,0,0,0,11,-1,106.0,2,-1,0,3
49,2,0,2,0,315.0,0,0,0,11,-1,240.0,1,-1,0,3
28,1,2,1,0,322.0,0,0,1,11,-1,240.0,2,95,3,1
46,4,1,2,0,7331.0,0,0,0,11,-1,658.0,4,95,2,1
74,5,1,0,0,1765.0,0,0,1,11,-1,290.0,2,-1,0,3
71,5,0,2,1,1236.0,1,0,0,14,-1,335.0,4,-1,0,3
37,4,1,2,0,0.0,0,0,0,14,-1,155.0,1,-1,0,3
31,6,2,2,0,275.0,0,0,0,14,-1,99.0,3,-1,0,3
28,4,1,1,0,3.0,1,0,0,14,-1,112.0,2,24,2,1
41,0,0,1,0,6046.0,1,1,1,14,-1,185.0,2,-1,0,3
20,8,2,1,0,29.0,0,0,0,14,-1,85.0,2,-1,0,3
28,4,2,2,0,2380.0,0,0,0,14,-1,394.0,2,-1,0,3
73,5,1,0,0,934.0,0,0,0,14,-1,961.0,5,-1,0,3
37,4,1,2,0,99.0,0,0,0,14,-1,161.0,1,-1,0,3
47,9,0,1,0,1013.0,0,0,0,15,-1,170.0,1,92,3,0
49,9,0,2,0,596.0,1,0,1,15,-1,722.0,1,-1,0,3
48,4,1,2,0,2351.0,0,0,0,15,-1,150.0,1,105,3,2
46,4,1,2,0,273.0,1,0,0,15,-1,1962.0,1,105,3,0
40,0,1,1,0,4775.0,0,0,0,15,-1,215.0,1,-1,0,3
57,1,1,0,0,3109.0,0,0,0,15,-1,107.0,2,105,2,2
50,3,1,1,0,388.0,0,0,0,15,-1,173.0,2,99,4,0
34,1,1,1,0,262.0,0,0,0,15,-1,89.0,2,106,1,2
56,7,1,1,0,654.0,0,0,0,15,-1,875.0,1,-1,0,3
31,8,2,2,0,64.0,0,0,0,15,-1,208.0,1,105,2,2
32,9,2,2,0,1855.0,0,0,0,15,-1,126.0,2,134,1,1
50,4,0,2,0,810.0,0,0,0,15,-1,91.0,1,103,3,2
54,10,0,1,0,1664.0,0,0,0,15,-1,106.0,1,105,3,2
48,4,1,2,0,2.0,0,0,0,15,-1,103.0,1,91,2,0
26,4,2,2,0,362.0,0,0,0,15,-1,925.0,1,104,2,2
33,4,1,2,0,1323.0,0,0,0,15,-1,109.0,2,106,1,2
50,4,1,2,0,1612.0,0,0,0,15,-1,188.0,1,92,4,2
40,9,1,2,0,1293.0,0,0,0,16,-1,1702.0,3,105,2,2
31,4,2,2,0,3384.0,0,0,0,16,-1,153.0,1,104,2,2
29,4,2,3,0,345.0,0,0,0,16,-1,106.0,1,-1,0,3
29,4,2,2,0,874.0,1,0,0,16,-1,152.0,1,103,1,2
40,9,1,1,0,1819.0,0,0,0,16,-1,169.0,1,103,2,0
28,9,2,2,0,865.0,0,0,0,16,-1,177.0,1,-1,0,3
76,5,1,1,0,242.0,0,0,1,16,-1,994.0,3,-1,0,3
52,3,1,0,0,10943.0,0,0,0,16,-1,292.0,1,-1,0,3
38,9,1,1,0,4539.0,0,0,0,16,-1,387.0,1,-1,0,3
34,4,2,2,0,417.0,1,0,0,16,-1,99.0,2,135,3,0
23,8,2,1,0,780.0,0,0,0,16,-1,267.0,1,-1,0,3
71,5,1,0,0,4847.0,0,0,0,16,-1,657.0,2,-1,0,3
71,5,1,0,0,0.0,0,0,0,16,-1,246.0,3,-1,0,3
35,4,2,2,0,805.0,0,0,0,17,-1,613.0,1,-1,0,3
25,4,2,2,0,553.0,1,0,0,17,-1,113.0,4,479,1,0
46,4,1,2,0,2817.0,0,0,0,17,-1,543.0,1,-1,0,3
41,8,2,1,0,595.0,1,0,2,18,-1,22.0,1,107,2,2
26,4,2,2,0,1646.0,0,0,0,18,-1,890.0,5,-1,0,3
25,4,2,2,0,808.0,0,0,0,18,-1,267.0,2,114,2,0
28,0,2,1,0,762.0,0,0,0,18,-1,115.0,3,-1,0,3
70,5,1,2,0,44.0,0,0,0,18,-1,1104.0,2,88,2,1
59,9,1,2,0,883.0,0,0,0,18,-1,1551.0,1,31,3,0
83,5,1,0,0,425.0,0,0,1,22,-1,773.0,1,92,2,2
43,4,0,2,0,2367.0,0,0,0,22,-1,83.0,1,113,3,2
46,4,2,1,0,5993.0,0,0,0,22,-1,159.0,1,112,1,0
45,1,1,1,0,10252.0,0,0,0,22,-1,173.0,1,141,2,2
37,0,2,2,0,1000.0,1,0,0,22,-1,239.0,1,99,2,2
71,5,0,1,0,4380.0,0,0,0,22,-1,369.0,1,-1,0,3
65,4,0,2,0,2756.0,0,0,0,23,-1,1353.0,2,-1,0,3
27,4,2,2,0,20585.0,0,0,0,23,-1,299.0,1,100,1,2
44,9,1,1,0,5102.0,0,0,0,23,-1,205.0,1,-1,0,3
19,8,2,3,0,179.0,0,0,0,24,-1,62.0,3,-1,0,3
32,4,0,2,0,530.0,1,0,0,24,-1,91.0,1,114,2,0
47,0,1,1,0,2601.0,0,0,0,24,-1,261.0,1,-1,0,3
37,4,1,2,0,539.0,0,0,0,25,-1,168.0,2,45,1,0
39,0,1,1,0,150.0,0,0,0,25,-1,55.0,1,46,7,1
44,4,1,2,0,1036.0,0,0,0,25,-1,491.0,1,-1,0,3
80,5,1,0,0,2954.0,0,0,0,25,-1,144.0,1,-1,0,3
52,0,1,1,0,118.0,0,0,0,25,-1,105.0,1,-1,0,3
42,4,0,2,0,238.0,0,0,0,25,-1,692.0,1,-1,0,3
43,6,1,1,0,0.0,0,0,0,25,-1,399.0,2,-1,0,3
49,6,1,2,0,1791.0,0,0,0,25,-1,139.0,1,-1,0,3
79,5,1,1,0,909.0,0,0,0,25,-1,114.0,1,95,1,1
65,5,1,1,0,1176.0,0,0,0,25,-1,64.0,1,50,2,0
61,10,1,0,0,1.0,0,0,0,25,-1,85.0,1,-1,0,3
34,0,1,2,0,2552.0,1,1,0,25,-1,74.0,1,-1,0,3
36,9,1,2,0,1179.0,1,0,0,25,-1,79.0,1,-1,0,3
77,5,0,1,0,0.0,0,0,0,25,-1,210.0,1,-1,0,3
23,9,2,1,0,4545.0,0,0,0,25,-1,242.0,1,114,1,0
20,8,2,1,0,1191.0,0,0,0,28,-1,500.0,2,228,1,0
61,4,1,2,0,3371.0,0,0,0,28,-1,299.0,2,-1,0,3
28,8,2,2,0,0.0,0,0,0,28,-1,294.0,2,105,7,1
55,9,0,1,0,929.0,0,1,1,28,-1,80.0,3,-1,0,3
57,4,1,2,0,10583.0,0,0,0,28,-1,341.0,3,98,3,2
29,0,2,2,0,14.0,0,0,0,29,-1,87.0,1,120,1,0
34,4,1,2,0,16.0,1,0,1,29,-1,316.0,1,119,1,1
50,9,0,1,0,0.0,0,0,0,29,-1,159.0,1,120,2,0
36,0,1,2,0,1145.0,1,0,0,29,-1,75.0,1,239,2,0
25,8,2,2,0,5.0,0,0,0,29,-1,138.0,1,-1,0,3
41,9,1,1,0,2152.0,0,0,0,30,-1,134.0,1,121,1,1
40,1,1,1,0,1451.0,0,0,0,30,-1,117.0,1,121,1,2
74,5,1,0,0,4286.0,0,0,0,30,-1,195.0,1,-1,0,3
57,4,1,3,0,0.0,0,0,0,30,-1,585.0,1,-1,0,3
38,9,2,1,0,1711.0,0,0,1,30,-1,234.0,1,-1,0,3
45,3,1,1,0,4068.0,0,0,0,30,-1,314.0,1,41,1,2
53,0,1,1,0,109.0,0,0,1,30,-1,431.0,1,120,1,2
84,2,1,1,0,0.0,0,0,1,30,-1,992.0,2,-1,0,3
35,4,1,2,0,611.0,0,0,0,1,10,305.0,2,121,1,2
35,4,1,2,0,2088.0,1,0,0,1,10,86.0,1,50,4,0
56,3,0,1,0,1866.0,0,1,0,1,10,760.0,1,-1,0,3
26,8,2,1,0,132.0,0,0,0,1,10,194.0,1,119,1,2
41,4,0,2,0,3426.0,0,0,0,1,10,302.0,1,119,5,2
35,9,0,1,0,2047.0,1,0,0,1,10,66.0,1,-1,0,3
39,4,1,2,0,24.0,0,0,0,1,10,199.0,1,-1,0,3
36,10,1,2,0,39385.0,0,0,0,1,10,120.0,1,-1,0,3
95,5,1,1,0,0.0,0,0,1,1,10,215.0,1,-1,0,3
36,9,1,2,0,202.0,0,0,0,1,10,237.0,1,122,2,0
48,4,1,2,0,3842.0,0,0,0,1,10,168.0,1,122,2,2
63,3,1,0,0,333.0,0,0,1,1,10,321.0,1,-1,0,3
54,4,2,2,0,2081.0,0,0,0,1,10,395.0,2,108,1,0
34,3,2,1,0,1363.0,0,0,1,1,10,258.0,1,93,1,0
41,0,1,1,0,158.0,1,0,0,1,10,250.0,2,120,4,1
61,4,1,2,0,1224.0,0,0,0,1,10,99.0,1,-1,0,3
31,9,2,1,0,2460.0,0,0,0,1,10,477.0,1,-1,0,3
59,4,1,2,0,4152.0,1,0,0,1,10,67.0,6,141,13,0
25,4,2,2,0,2140.0,0,0,0,1,10,81.0,1,-1,0,3
37,9,1,3,0,189.0,0,0,0,1,10,238.0,1,107,2,2
47,4,1,2,0,288.0,0,0,0,1,10,101.0,1,-1,0,3
70,5,1,2,0,15834.0,0,0,1,1,10,90.0,1,-1,0,3
44,1,1,1,0,1495.0,1,0,0,1,10,82.0,1,142,1,0
37,4,2,2,0,1027.0,1,0,0,1,10,137.0,1,119,1,0
26,8,2,1,0,6036.0,0,0,0,1,10,152.0,1,-1,0,3
30,0,2,2,0,613.0,0,0,0,1,10,214.0,1,-1,0,3
28,4,2,2,0,6784.0,0,0,0,1,10,502.0,1,115,3,1
54,4,1,2,0,1464.0,0,0,0,2,10,194.0,2,94,1,2
54,4,1,2,0,8295.0,0,0,0,2,10,849.0,2,119,1,2
50,1,1,0,0,383.0,0,0,1,2,10,382.0,2,-1,0,3
39,0,1,1,0,26233.0,0,0,0,2,10,462.0,1,-1,0,3
36,4,1,2,0,22.0,0,0,0,2,10,91.0,2,-1,0,3
26,4,2,2,0,170.0,0,0,0,2,10,160.0,2,109,1,2
24,8,2,1,0,4126.0,0,0,0,2,10,83.0,5,191,2,2
36,0,1,1,0,11.0,1,0,0,2,10,121.0,3,-1,0,3
61,5,1,1,0,2917.0,0,0,0,6,10,215.0,1,-1,0,3
34,2,2,1,0,318.0,1,0,0,6,10,88.0,1,169,3,0
34,9,1,2,0,0.0,0,0,0,6,10,89.0,1,133,1,0
60,5,1,0,0,71188.0,0,0,0,6,10,205.0,1,-1,0,3
57,5,1,1,0,415.0,0,0,0,6,10,408.0,1,410,2,0
